,ground_truth,prediction
0,0.76497453,0.7551841
1,0.9920466,1.0252141
2,0.0017118917,0.011214729
3,0.8294214,0.8497112
4,0.55800414,0.56382054
5,0.3594314,0.38761276
6,0.95179594,1.0013281
7,0.59770584,0.5728451
8,0.16117717,0.08927588
9,0.40369558,0.3139507
10,0.50498104,0.37223005
11,0.96050876,0.9131496
12,0.7356124,0.74608237
13,0.44292957,0.45738214
14,0.41381314,0.39925015
15,0.7309414,0.64982516
16,0.12764603,0.18006453
17,0.5983204,0.5689992
18,0.09949793,0.21350773
19,0.38686523,0.43793055
20,0.5613374,0.56490374
21,0.8666784,0.8639677
22,0.86461794,0.86591744
23,0.6885702,0.70334846
24,0.1684332,0.18059243
25,0.087638296,0.005823832
26,0.8161344,0.79592115
27,0.90900475,0.937735
28,0.13994156,0.09905563
29,0.30852693,0.38112143
30,0.026650427,0.067966625
31,0.70086443,0.67970616
32,0.49465686,0.6028455
33,0.6386404,0.62914824
34,0.24156226,0.26759857
35,0.43615764,0.39131787
36,0.28931186,0.29426312
37,0.68135685,0.6732434
38,0.026195373,0.05095492
39,0.779371,0.79939836
40,0.2788102,0.32148018
41,0.3420873,0.3702543
42,0.1713706,0.19485332
43,0.6402575,0.6425781
44,0.4010717,0.39484468
45,0.17686424,0.26695472
46,0.9164222,0.9043063
47,0.08303758,0.11086051
48,0.5308458,0.507494
49,0.38662976,0.35995683
50,0.8981588,0.9390224
51,0.64157593,0.6035714
52,0.00748921,-0.029927958
53,0.8485262,0.83179
54,0.45579967,0.44683644
55,0.2886009,0.2734617
56,0.12986325,0.17531963
57,0.8947742,0.93391365
58,0.45750538,0.4387228
59,0.46378952,0.4653195
60,0.1901657,0.20033339
61,0.83777094,0.79147243
62,0.8217588,0.82642645
63,0.86765105,0.84524935
64,0.99999607,1.0265483
65,0.4671601,0.5256302
66,0.88069195,0.87727934
67,0.94981587,0.9805417
68,0.81836885,0.8761926
69,0.5952398,0.61024517
70,0.20098694,0.28969687
71,0.43594548,0.47569567
72,0.016763886,0.006951049
73,0.33861718,0.34121907
74,0.16344504,0.152079
75,0.30890208,0.38284916
76,0.7289769,0.76409894
77,0.29011938,0.29895663
78,0.5176479,0.5098488
79,0.7297392,0.64739686
80,0.016893879,0.013944805
81,0.7244814,0.7087721
82,0.67193717,0.65709263
83,0.111459084,0.08935623
84,0.17255455,0.1799418
85,0.6407681,0.7139357
86,0.8646971,0.962747
87,0.5544855,0.6273082
88,0.8494404,0.89625317
89,0.70135826,0.773972
90,0.2845487,0.26144648
91,0.029699981,0.079851195
92,0.27774218,0.29726857
93,0.8226771,0.8256585
94,0.82153904,0.86996806
95,0.5631812,0.54907554
96,0.7485066,0.72654235
97,0.25151718,0.27410358
98,0.014654499,0.058265552
99,0.35134992,0.3596987
100,0.46708852,0.4730652
101,0.97665143,0.9857165
102,0.4787215,0.42807817
103,0.49094486,0.50836205
104,0.9839172,1.0017248
105,0.9501659,0.96847254
106,0.65681744,0.62581295
107,0.13683303,0.11257365
108,0.79327416,0.7532109
109,0.5141114,0.5018728
110,0.10083448,0.11652511
111,0.05455444,0.031342167
112,0.628479,0.6177926
113,0.9554446,0.9240983
114,0.91287595,0.9287439
115,0.17994706,0.21853691
116,0.91386974,0.92794234
117,0.85398275,0.8595549
118,0.9330886,0.9240223
119,0.17196597,0.18642315
120,0.571721,0.5284179
121,0.84498537,0.84701574
122,0.74465424,0.7503159
123,0.8202009,0.826035
124,0.8756747,0.8825046
125,0.81652445,0.806934
126,0.51203597,0.5571824
127,0.21561272,0.15536036
128,0.6403679,0.5966461
129,0.8078936,0.8013613
130,0.19605967,0.27542531
131,0.9531215,0.96232975
132,0.4419876,0.31801367
133,0.84859353,0.8726461
134,0.14792782,0.23904616
135,0.20400098,0.21156938
136,0.45618922,0.45215625
137,0.40530723,0.449264
138,0.028006334,0.036861908
139,0.5575185,0.5725559
140,0.112350404,0.13514149
141,0.94238293,0.9216366
142,0.54485077,0.4922412
143,0.016545266,-0.012859728
144,0.8415303,0.7634913
145,0.27054104,0.26670063
146,0.7458582,0.747536
147,0.26549408,0.30368656
148,0.9239812,0.94336176
149,0.8326605,0.8227869
150,0.25662208,0.24862556
151,0.9142474,0.91928244
152,0.93181205,0.9542103
153,0.6081691,0.58061945
154,0.64898026,0.62810504
155,0.75850916,0.6901354
156,0.8598838,0.8306612
157,0.75544906,0.70772886
158,0.18788344,0.2465478
159,0.521946,0.5041194
160,0.31752896,0.32064506
161,0.5880605,0.5672508
162,0.23323177,0.30431956
163,0.96021736,0.9027703
164,0.4086461,0.43423963
165,0.5654856,0.54970676
166,0.9731294,0.758039
167,0.38328955,0.38101417
168,0.632745,0.6239045
169,0.62693137,0.60544336
170,0.41188967,0.41953966
171,0.7151666,0.7238281
172,0.35186902,0.3667606
173,0.75668836,0.7102411
174,0.086959004,0.057092566
175,0.6203409,0.5898453
176,0.109959826,0.1079604
177,0.36423084,0.43192166
178,0.4966288,0.52917373
179,0.38862833,0.38397992
180,0.21028616,0.21257888
181,0.76435745,0.81177807
182,0.96176535,0.9729799
183,0.91332704,0.88691616
184,0.6125495,0.6501144
185,0.065898776,0.04071485
186,0.09946298,0.080647975
187,0.83652526,0.7510006
188,0.27902105,0.30977282
189,0.4610949,0.44652
190,0.3193315,0.33121574
191,0.61562854,0.5187941
192,0.32167268,0.3641073
193,0.5743317,0.5968312
194,0.45351905,0.40161535
195,0.5914944,0.6012664
196,0.45109013,0.4528777
197,0.35830152,0.30773076
198,0.5955754,0.5583994
199,0.09765977,0.055751294
200,0.8191572,0.8096516
201,0.23876254,0.2497764
202,0.6152968,0.6506512
203,0.83654773,0.8521996
204,0.5687472,0.5733535
205,0.6251625,0.61040306
206,0.936722,0.9597221
207,0.11041554,0.11555472
208,0.6462942,0.6505656
209,0.6937853,0.74130005
210,0.21678823,0.24109061
211,0.2852822,0.26761842
212,0.7154858,0.7472138
213,0.390142,0.37095848
214,0.25826037,0.2860796
215,0.81934774,0.86345214
216,0.8634916,0.87030745
217,0.7350846,0.6678553
218,0.6902238,0.64045423
219,0.8545459,0.8399889
220,0.72354895,0.7026132
221,0.105812676,0.0720027
222,0.4999302,0.49403113
223,0.71776456,0.7125403
224,0.60442305,0.68287677
225,0.26828662,0.25372013
226,0.63430417,0.59700006
227,0.27813685,0.23770562
228,0.82568735,0.76291436
229,0.35243347,0.35407746
230,0.6673172,0.6437186
231,0.5708387,0.5132288
232,0.16081107,0.19694042
233,0.21991162,0.24235469
234,0.99802536,1.0388821
235,0.678326,0.63913095
236,0.54374087,0.47761643
237,0.8869138,0.87536734
238,0.5200517,0.5422436
239,0.72824776,0.7238579
240,0.44086537,0.44107276
241,0.78972656,0.76053846
242,0.3756179,0.36749014
243,0.7214782,0.70716536
244,0.28431845,0.26912698
245,0.22037536,0.21457131
246,0.2777227,0.23873931
247,0.627878,0.5954727
248,0.6415906,0.5953318
249,0.581315,0.5000956
250,0.7138488,0.7281429
251,0.52704215,0.4451549
252,0.8263607,0.86355853
253,0.4706132,0.44459036
254,0.4822523,0.4729401
255,0.2479733,0.25817832
256,0.17543659,0.17399664
257,0.9924232,0.9476921
258,0.57712495,0.40775195
259,0.50935346,0.47976848
260,0.4917735,0.4999915
261,0.5617708,0.51021016
262,0.7865928,0.77493864
263,0.5007479,0.48997527
264,0.2666103,0.17464791
265,0.96692747,0.9738319
266,0.91996723,0.92998004
267,0.2121874,0.27940854
268,0.56346387,0.5739061
269,0.88157856,0.8377842
270,0.91466624,0.91788876
271,0.76070833,0.73550916
272,0.25458834,0.22610392
273,0.70736724,0.7296795
274,0.032240015,0.023922663
275,0.33647916,0.36760935
276,0.5388169,0.5449175
277,0.6946816,0.71789294
278,0.69619507,0.63477707
279,0.1876503,0.16831808
280,0.2911377,0.31895104
281,0.57162523,0.54497266
282,0.9986809,0.9649762
283,0.43348435,0.42341965
284,0.27238488,0.30880982
285,0.5224255,0.50877154
286,0.22607863,0.253938
287,0.40651512,0.43367538
288,0.8609543,0.87218344
289,0.14993092,0.29007962
290,0.890262,0.8927868
291,0.71643883,0.7093976
292,0.9584524,1.0046962
293,0.050042097,0.15024881
294,0.87003756,0.88031864
295,0.11613255,0.16028331
296,0.6378876,0.48306277
297,0.56339955,0.5359235
298,0.97176003,0.9747808
299,0.12782471,0.14293541
300,0.87197065,0.89722764
301,0.2776691,0.22501938
302,0.557348,0.44552058
303,0.17806302,0.17300506
304,0.71429527,0.6983377
305,0.76613796,0.8091973
306,0.6881747,0.6159472
307,0.94959223,0.87694293
308,0.95880115,1.0119207
309,0.8807702,0.89270073
310,0.9687246,1.0094874
311,0.8812113,0.9040649
312,0.6453553,0.62044215
313,0.099032156,0.07939491
314,0.1324184,0.16254036
315,0.66286767,0.6530509
316,0.30086783,0.20680346
317,0.082850985,0.013962727
318,0.6946157,0.59352475
319,0.6732761,0.6651098
320,0.9730012,0.9725836
321,0.5266671,0.35981676
322,0.45617378,0.44189218
323,0.2177192,0.2738007
324,0.58402574,0.570861
325,0.84977394,0.8142047
326,0.7213248,0.75201833
327,0.4637358,0.44234425
328,0.3714011,0.33922106
329,0.4791234,0.49871856
330,0.95444757,0.88798684
331,0.7841921,0.7888373
332,0.0024077492,0.050106928
333,0.17270613,0.16042349
334,0.49236614,0.48391235
335,0.86516315,0.8911081
336,0.3830964,0.39380848
337,0.09434849,0.18049552
338,0.18210171,0.23011605
339,0.8334666,0.8667303
340,0.48549446,0.48875058
341,0.16101441,0.22944678
342,0.72837114,0.7178641
343,0.8974107,0.9507008
344,0.08003447,0.09185869
345,0.2851184,0.27403885
346,0.18435766,0.25295192
347,0.30323318,0.3675772
348,0.5336608,0.5445877
349,0.3845095,0.36595857
350,0.20061904,0.34670144
351,0.6564197,0.63477236
352,0.7316995,0.7164343
353,0.65998197,0.67907095
354,0.12600905,0.13063557
355,0.9830372,1.032378
356,0.48953348,0.5002791
357,0.57488436,0.593533
358,0.6124216,0.5670232
359,0.002566568,0.010037094
360,0.5608952,0.57490236
361,0.10189499,0.0838568
362,0.18323746,0.22200695
363,0.29257783,0.298325
364,0.63699603,0.6617102
365,0.8161545,0.84335667
366,0.43072617,0.4349637
367,0.7681619,0.7940081
368,0.8056636,0.7316958
369,0.18168747,0.20338649
370,0.0010088265,0.053164437
371,0.60633534,0.68477136
372,0.50335133,0.49808532
373,0.15769546,0.17853983
374,0.36190638,0.30763978
375,0.5119901,0.4825222
376,0.77825135,0.77884406
377,0.551708,0.7594176
378,0.21356751,0.22810706
379,0.019241385,-0.011111282
380,0.0018482826,0.011415094
381,0.11143031,0.11119613
382,0.32473436,0.31459272
383,0.13586035,0.12809525
384,0.46520162,0.40337628
385,0.63571066,0.59277755
386,0.7753088,0.81952053
387,0.98166764,1.0055523
388,0.763289,0.76609755
389,0.2948681,0.28469095
390,0.49663824,0.500532
391,0.030533444,0.07794933
392,0.7740704,0.8006226
393,0.9217245,0.93671197
394,0.63150686,0.6037471
395,0.5103418,0.4909104
396,0.64528835,0.6378151
397,0.8309476,0.85993326
398,0.89330447,0.95793974
399,0.25025216,0.39388904
400,0.4725354,0.4719478
401,0.34141347,0.3164332
402,0.037772045,0.019479588
403,0.96899486,0.92704
404,0.9064481,0.8828049
405,0.9504302,0.9401191
406,0.7452033,0.74494576
407,0.51224065,0.494112
408,0.1588752,0.16148384
409,0.29448023,0.29905698
410,0.4392874,0.41042307
411,0.08484554,0.0701717
412,0.9132608,0.929633
413,0.059209537,0.034033883
414,0.19912308,0.2053036
415,0.8507716,0.8581034
416,0.03391727,0.025248934
417,0.24972674,0.2337061
418,0.24890864,0.26764047
419,0.48685378,0.4597662
420,0.29675385,0.32602137
421,0.77880913,0.8044387
422,0.11463873,0.10701297
423,0.94817185,0.9830581
424,0.0032703148,0.03545836
425,0.41853523,0.4269508
426,0.91415465,0.8949417
427,0.37858716,0.35332736
428,0.7733471,0.8001999
429,0.1674772,0.19115917
430,0.7128292,0.68153346
431,0.58812,0.61482203
432,0.5049612,0.47666168
433,0.21724929,0.27846688
434,0.61150026,0.5394946
435,0.1333646,0.12445401
436,0.84156615,0.81226546
437,0.8219396,0.80736816
438,0.8493032,0.91029346
439,0.018262079,0.075950325
440,0.67333657,0.684665
441,0.51437485,0.52941424
442,0.8296226,0.80906546
443,0.6678933,0.65920365
444,0.35518104,0.36146313
445,0.51396525,0.4436972
446,0.30943722,0.3542139
447,0.4367448,0.43499053
448,0.5761325,0.50442207
449,0.55961525,0.48784733
450,0.71557754,0.75594366
451,0.5852503,0.54816425
452,0.87737113,0.91407526
453,0.4908817,0.468363
454,0.27965495,0.3150043
455,0.68903357,0.68514085
456,0.6060215,0.4389295
457,0.11238469,0.043058008
458,0.60724974,0.5925534
459,0.50604326,0.42968705
460,0.28848416,0.32965964
461,0.003971088,0.006815074
462,0.0042995843,0.005360676
463,0.08702011,0.05483663
464,0.12520446,0.1026548
465,0.21728042,0.26503262
466,0.16107666,0.2318394
467,0.4066347,0.31076112
468,0.116599,0.10737871
469,0.44317436,0.4686347
470,0.23118512,0.2524814
471,0.7968122,0.7960494
472,0.9284561,0.98898774
473,0.8104174,0.8233059
474,0.22363326,0.17849058
475,0.963078,0.9429977
476,0.34068593,0.330229
477,0.013604822,0.028899578
478,0.35073474,0.3628887
479,0.64201224,0.62819546
480,0.38537937,0.40128818
481,0.70080686,0.6984223
482,0.9533047,0.95377153
483,0.49899748,0.397695
484,0.36688942,0.3379205
485,0.5974863,0.5622258
486,0.087120235,0.2279086
487,0.83511645,0.82257265
488,0.77244085,0.75829846
489,0.7367496,0.6979162
490,0.21885909,0.17783603
491,0.6828172,0.68380463
492,0.0007244562,0.044293493
493,0.6913771,0.68964976
494,0.4172632,0.47880882
495,0.48676884,0.44362396
496,0.82995063,0.8389267
497,0.21127518,0.23936872
498,0.8399536,0.85822964
499,0.52371335,0.478592
500,0.79454744,0.67368
501,0.7691066,0.76067585
502,0.41277638,0.41584474
503,0.44017816,0.4228409
504,0.2769986,0.219511
505,0.3443972,0.3657072
506,0.252925,0.26812378
507,0.36134493,0.36592507
508,0.9128458,0.91685057
509,0.90731174,0.96317196
510,0.15136315,0.123090446
511,0.006318266,-0.021672139
512,0.33409715,0.38922897
513,0.3972061,0.38171408
514,0.25989076,0.30372727
515,0.5912207,0.5979136
516,0.9440656,0.99885106
517,0.9046344,0.956709
518,0.8707822,0.87006426
519,0.8674816,0.9022209
520,0.48364007,0.4875711
521,0.5922992,0.38688004
522,0.75043786,0.5219734
523,0.34160033,0.35720548
524,0.9672497,0.9928231
525,0.44205517,0.4026097
526,0.5387533,0.529688
527,0.2706115,0.2782065
528,0.6490003,0.65919805
529,0.3539973,0.36861965
530,0.98806,0.9622007
531,0.44162014,0.4290116
532,0.06789626,0.091910765
533,0.3867596,0.37416703
534,0.797434,0.81178373
535,0.6698555,0.64815706
536,0.2357317,0.2733816
537,0.5045701,0.50458324
538,0.0527087,0.11188714
539,0.23494394,0.228017
540,0.29346213,0.3162512
541,0.8725282,0.87071973
542,0.7136651,0.7175503
543,0.87377405,0.8612186
544,0.5847958,0.6059386
545,0.958849,0.9477221
546,0.058597714,0.108396396
547,0.9743513,0.92451006
548,0.8517479,0.8586135
549,0.9525451,0.9768996
550,0.64131397,0.59528714
551,0.20849802,0.27976143
552,0.53232265,0.5605142
553,0.8661368,0.83888304
554,0.73383003,0.6833464
555,0.67465985,0.68798786
556,0.57934994,0.5648976
557,0.17400868,0.12740915
558,0.6536742,0.665072
559,0.040403,0.008904692
560,0.14110054,0.17220156
561,0.891116,0.929929
562,0.08028168,0.14473455
563,0.25874683,0.23499535
564,0.8877657,0.8789494
565,0.057414144,0.149936
566,0.42201728,0.46765512
567,0.9767624,0.97844326
568,0.384705,0.42020825
569,0.10701614,0.15955113
570,0.736794,0.6717098
571,0.9703727,1.0121809
572,0.294478,0.2845417
573,0.44143158,0.42196006
574,0.54401404,0.5656564
575,0.78318286,0.8050262
576,0.40161747,0.451988
577,0.03956427,0.11439921
578,0.6937007,0.714702
579,0.74450886,0.7296617
580,0.41916415,0.42361522
581,0.020527128,0.04568113
582,0.97670823,0.9706009
583,0.9652484,0.9887366
584,0.51991755,0.5668185
585,0.40821695,0.42914668
586,0.7867928,0.79600275
587,0.15884852,0.19442916
588,0.53618366,0.5581986
589,0.34401596,0.33606312
590,0.16405906,0.19535601
591,0.49496332,0.5060128
592,0.5555139,0.562297
593,0.9246344,0.9362653
594,0.60719836,0.6162452
595,0.9851402,0.9843181
596,0.91794676,0.9454251
597,0.41668653,0.33500952
598,0.65752,0.68033415
599,0.6080719,0.66145366
600,0.84683055,0.85545903
601,0.15093026,0.152458
602,0.3870349,0.40701413
603,0.59488,0.59027797
604,0.8348697,0.84230024
605,0.23237841,0.2345743
606,0.49534854,0.47816902
607,0.32778227,0.2922896
608,0.21622069,0.22459756
609,0.94904643,0.9239751
610,0.41070572,0.39454043
611,0.54001653,0.52236223
612,0.36667252,0.35705662
613,0.5562329,0.545338
614,0.75270754,0.74694955
615,0.614371,0.63938516
616,0.21884324,0.21823151
617,0.12002914,0.14627461
618,0.39134416,0.38507217
619,0.089172125,0.14738189
620,0.10715481,0.11501944
621,0.6778609,0.70165527
622,0.3097407,0.41009766
623,0.9875146,1.0134618
624,0.48691374,0.38704252
625,0.8342794,0.84453064
626,0.50806504,0.5692013
627,0.8574035,0.8651102
628,0.6097772,0.585261
629,0.77026004,0.52515566
630,0.77814865,0.7328246
631,0.3671387,0.38200676
632,0.10733748,0.069043726
633,0.80966103,0.8109527
634,0.12062473,0.12569772
635,0.052960373,0.063208774
636,0.55699867,0.5690045
637,0.7477517,0.7080487
638,0.45197964,0.3967253
639,0.24963446,0.29567784
640,0.85249007,0.8355815
641,0.58143187,0.6003801
642,0.17854328,0.2320986
643,0.9039752,0.9279016
644,0.15101404,0.16451217
645,0.5853651,0.54168355
646,0.99017966,0.9200431
647,0.91380334,0.94543785
648,0.17660527,0.2215072
649,0.10192983,0.14190972
650,0.67105514,0.6997224
651,0.6157352,0.59666777
652,0.6267816,0.57560235
653,0.8572123,0.9035145
654,0.95593303,0.97524035
655,0.8904931,0.90432215
656,0.77862185,0.7366756
657,0.84272105,0.8488654
658,0.73649764,0.7384255
659,0.12139963,0.1066464
660,0.043018468,0.09244934
661,0.68739706,0.67304265
662,0.65660715,0.5995825
663,0.0055211997,0.022860412
664,0.4208485,0.4069705
665,0.67160165,0.687841
666,0.95019037,0.95710564
667,0.95562774,0.9300068
668,0.72968215,0.64263463
669,0.55343753,0.55055225
670,0.57835156,0.52647007
671,0.28376284,0.27024496
672,0.036218137,0.15771772
673,0.4730505,0.49331945
674,0.012083561,0.033022735
675,0.29295763,0.31902128
676,0.7632444,0.75252116
677,0.81836,0.8225736
678,0.07013877,0.07474585
679,0.23732546,0.2569537
680,0.29773325,0.28061637
681,0.04081006,0.015638072
682,0.40903336,0.40959382
683,0.1479242,0.12013376
684,0.22962251,0.28431952
685,0.09524956,0.08490397
686,0.1717465,0.21637487
687,0.24180512,0.29152638
688,0.940769,0.9425741
689,0.3544074,0.41820654
690,0.040291984,0.104156196
691,0.90710026,0.9274729
692,0.63948333,0.5732227
693,0.4245317,0.39896512
694,0.8133325,0.75935245
695,0.17868623,0.1957696
696,0.94335675,0.9669688
697,0.49142817,0.47712114
698,0.9665228,0.94206166
699,0.26076877,0.26194662
700,0.53687036,0.5218081
701,0.24012843,0.22885895
702,0.5831838,0.5172167
703,0.98629045,0.94543266
704,0.95802635,0.9428225
705,0.9686329,0.981405
706,0.58651614,0.4909486
707,0.5949302,0.5799664
708,0.7258911,0.62623644
709,0.45988402,0.47064662
710,0.057280805,0.04754307
711,0.18828934,0.19992486
712,0.6584012,0.65318525
713,0.33629286,0.31725642
714,0.068630345,0.059732184
715,0.7783917,0.6625784
716,0.7146547,0.7041726
717,0.08668624,0.05392106
718,0.6506454,0.63569534
719,0.051978637,0.0018095206
720,0.8310718,0.84088576
721,0.34044215,0.27226067
722,0.34050512,0.2722843
723,0.28488103,0.34094277
724,0.6901952,0.7058195
725,0.76295215,0.76182556
726,0.08665296,0.1316022
727,0.8205835,0.7917416
728,0.18632634,0.17984657
729,0.071282804,0.06920472
730,0.79390466,0.8166893
731,0.5214475,0.5465282
732,0.21391977,0.2357629
733,0.9326539,0.9438958
734,0.10877672,0.1665093
735,0.456775,0.42538118
736,0.6530096,0.65444565
737,0.5219031,0.48284683
738,0.84609973,0.8516576
739,0.21576387,0.28098592
740,0.5034767,0.54786885
741,0.4211565,0.45922348
742,0.18170173,0.20663282
743,0.91458684,0.84661674
744,0.5514429,0.5655341
745,0.53278303,0.5138368
746,0.29559684,0.2732706
747,0.21276265,0.20162463
748,0.4635104,0.41244364
749,0.5905355,0.5527391
750,0.6088438,0.58479595
751,0.16103946,0.23232123
752,0.6771001,0.7176469
753,0.3875501,0.3833432
754,0.5826345,0.5204991
755,0.23919512,0.27132612
756,0.5786264,0.5118986
757,0.5687239,0.54057527
758,0.44209686,0.39911124
759,0.40938544,0.4162308
760,0.05235223,0.095527634
761,0.76764125,0.79717076
762,0.80436516,0.73273
763,0.5910146,0.54569775
764,0.7750273,0.77697366
765,0.55190635,0.4950477
766,0.8188345,0.7861266
767,0.056018207,0.049765423
768,0.23747148,0.23697804
769,0.33074543,0.31731242
770,0.17733721,0.14393073
771,0.7068742,0.69791937
772,0.5592579,0.49698934
773,0.6567909,0.6674451
774,0.1771163,0.22452496
775,0.9595668,0.935364
776,0.9089825,0.9904665
777,0.07844551,0.14535764
778,0.7943765,0.75169545
779,0.32343236,0.33869615
780,0.5483626,0.5095264
781,0.8815733,0.91374016
782,0.5613279,0.57621884
783,0.69380975,0.68184054
784,0.35036075,0.29117903
785,0.0959306,0.108799785
786,0.47626314,0.48831108
787,0.78385526,0.7803471
788,0.18817113,0.19489413
789,0.5812075,0.5325551
790,0.97375786,0.9106509
791,0.94251585,0.94791824
792,0.65168226,0.64370465
793,0.7030802,0.7303325
794,0.56409144,0.5718782
795,0.9323367,0.9427779
796,0.6952081,0.66245663
797,0.43252552,0.45099786
798,0.49633485,0.49015287
799,0.8538105,0.8563827
800,0.45607173,0.48751232
801,0.27171493,0.27714685
802,0.038939126,0.04518872
803,0.07314764,0.0446012
804,0.21526395,0.20323128
805,0.2210987,0.30432978
806,0.45029354,0.471149
807,0.42549953,0.4235693
808,0.23853618,0.2219964
809,0.70358765,0.67748857
810,0.6197429,0.579991
811,0.9771177,0.98018616
812,0.08959096,0.063017145
813,0.616352,0.6332736
814,0.8147287,0.8183687
815,0.033659555,0.030179452
816,0.1472837,0.18927279
817,0.9707212,0.96930873
818,0.9470949,0.984588
819,0.10876153,0.14195259
820,0.57068884,0.58521587
821,0.9044344,0.96422446
822,0.5983015,0.468376
823,0.6851245,0.69418424
824,0.32435846,0.3226303
825,0.9981475,1.0365243
826,0.69315785,0.7113832
827,0.7415192,0.7570862
828,0.26916316,0.24914403
829,0.18707179,0.14674674
830,0.9700276,0.9569142
831,0.9068173,0.93567026
832,0.6812336,0.66759956
833,0.51194066,0.44526094
834,0.047886528,0.058552872
835,0.8726655,0.84106845
836,0.6246239,0.69359547
837,0.37911808,0.3840425
838,0.4807557,0.4869895
839,0.3560126,0.3884719
840,0.594944,0.6102999
841,0.94772035,1.0135587
842,0.55135477,0.5265943
843,0.23425584,0.24087669
844,0.5282593,0.50930417
845,0.5221755,0.5007909
846,0.37206966,0.3672124
847,0.028446976,0.07830095
848,0.38785532,0.37127507
849,0.3054071,0.34702408
850,0.9822772,0.9918362
851,0.8971141,0.9014193
852,0.19840498,0.28369945
853,0.35672885,0.4127612
854,0.8481735,0.89125943
855,0.65946895,0.6645432
856,0.091231264,0.092585534
857,0.11311172,0.113717005
858,0.41709688,0.440229
859,0.44952556,0.33727765
860,0.24333695,0.23400591
861,0.6816808,0.6731182
862,0.40638927,0.4758802
863,0.39602596,0.38207823
864,0.07942112,0.051385924
865,0.6446147,0.6072918
866,0.77994263,0.7403533
867,0.31295928,0.30991292
868,0.44975433,0.449323
869,0.38736558,0.39588052
870,0.48663145,0.3762139
871,0.34960788,0.36740535
872,0.14874175,0.24525985
873,0.585193,0.5360181
874,0.75410515,0.7611166
875,0.2958527,0.2676369
876,0.003356261,0.09358938
877,0.64570546,0.6137286
878,0.08544758,0.08095038
879,0.0036642747,0.07866824
880,0.8940996,0.9103292
881,0.26967636,0.2705605
882,0.57544243,0.5879901
883,0.46707097,0.49373734
884,0.47321764,0.45250148
885,0.28907028,0.25135955
886,0.17631498,0.30195814
887,0.5098929,0.48769104
888,0.8433726,0.8608612
889,0.037010767,0.03658371
890,0.861629,0.8927172
891,0.70208377,0.67849576
892,0.5092356,0.49722457
893,0.18635052,0.18825184
894,0.86366457,0.8701067
895,0.8728739,0.90844685
896,0.6224273,0.611351
897,0.29312757,0.34434494
898,0.7846004,0.7638973
899,0.9557532,0.93553686
900,0.8468249,0.8219237
901,0.2567829,0.28423452
902,0.9047039,0.88515234
903,0.9774138,0.9467404
904,0.9500992,0.99880576
905,0.12843046,0.11780751
906,0.8682985,0.8430747
907,0.74521244,0.76299536
908,0.1807972,0.14654228
909,0.46534562,0.45176345
910,0.5049357,0.42015582
911,0.18794048,0.19615266
912,0.4701658,0.4469496
913,0.6687169,0.66919374
914,0.2958729,0.27948028
915,0.4696921,0.4435884
916,0.27745715,0.30560702
917,0.10611205,0.16108759
918,0.6239178,0.55630404
919,0.580697,0.5726439
